id,price
6683,1712.5220768640406
6684,3854.6743462980444
6685,12122.75250512423
6686,4829.50777898387
6687,1759.1316320973028
6688,2231.5976233232195
6689,2797.8442895450034
6690,408.3139916779487
6691,3935.197042919509
6692,573.0502848493479
6693,5548.592812965094
6694,1455.1320653969692
6695,2933.434711709293
6696,15942.809377752095
6697,11374.435250606319
6698,679.610038508772
6699,905.7389216308025
6700,5194.663893493449
6701,3778.988462232517
6702,0.0
6703,580.8458525914662
6704,11411.323729963959
6705,5138.117868663421
6706,692.0147277178953
6707,264.2363840198759
6708,1240.7704916620028
6709,2904.5666853007265
6710,14133.462272764145
6711,407.6420932208416
6712,4468.167861318529
6713,2371.209159009084
6714,5493.376542788161
6715,5367.588882163068
6716,3388.588040483015
6717,6538.7152566990135
6718,2949.0591656757424
6719,7805.243988330207
6720,1051.1219141267707
6721,2883.3084551599222
6722,0.0
6723,2087.8149284509
6724,5935.599134555823
6725,3207.1110857033564
6726,1418.1168202268009
6727,8601.93573385175
6728,0.0
6729,3305.2632933482646
6730,2650.639656569645
6731,1795.2307667395103
6732,1295.33507263717
6733,1298.645083038297
6734,5578.692281320495
6735,3678.722989910428
6736,3056.7133418486046
6737,0.0
6738,3861.0521331904165
6739,2134.120275449902
6740,2833.614962300825
6741,517.1548594803794
6742,2498.150062920194
6743,5442.989475347789
6744,0.0
6745,5614.332021359842
6746,246.35731453303742
6747,13965.556938145268
6748,2996.56640083107
6749,113.89852151447803
6750,2239.607756634703
6751,327.3099949037173
6752,11160.22643844398
6753,3952.2330521612475
6754,326.58936956503794
6755,989.6176010817385
6756,6830.1233863567195
6757,6371.815296401464
6758,3439.008722817326
6759,7248.839674835279
6760,2475.4517850979028
6761,4089.329934247623
6762,5814.431560980023
6763,13347.430285056382
6764,611.940929729567
6765,688.0706097388502
6766,3039.551386125736
6767,7237.798071692605
6768,230.43736059036974
6769,6906.502622432165
6770,2714.8395818865733
6771,7066.512438424006
6772,547.4125861780167
6773,1096.7860737905357
6774,0.0
6775,2656.645570421062
6776,6022.480276766894
6777,5364.852551991128
6778,0.0
6779,15497.261269514822
6780,2299.9273648710787
6781,1122.1317985911692
6782,1103.9206086912018
6783,3328.064614672754
6784,7677.896429726159
6785,4869.730173515723
6786,1659.3596594891287
6787,734.9007497391758
6788,4870.337522855142
6789,2018.9502888967368
6790,1135.3334646107564
6791,3772.4518236542863
6792,10322.007656172587
6793,1843.022853194219
6794,3753.8015829253673
6795,7389.308231822073
6796,6846.311215310097
6797,14356.524950571758
6798,905.4054805923215
6799,969.1055565662168
6800,315.2412946617924
6801,2754.754626105167
6802,5538.387253872641
6803,2912.2555705333175
6804,1274.43886683569
6805,2284.3226924289083
6806,2707.257553720161
6807,0.0
6808,201.2009947101974
6809,10310.637018445273
6810,823.3196353972535
6811,1650.1238973093282
6812,3259.283310624282
6813,4264.999240415945
6814,0.0
6815,2660.4641960060862
6816,915.8096236631113
6817,0.0
6818,1210.2562666345266
6819,1697.4463610556372
6820,2375.3926315968847
6821,7752.111547565499
6822,6746.1600980945
6823,5746.967378523241
6824,6520.268905150602
6825,0.0
6826,1586.9904614959032
6827,1370.8969490257687
6828,779.9056682878218
6829,2032.2351458438914
6830,2078.7659531204235
6831,313.6422238792402
6832,4628.91521448229
6833,9474.159282222496
6834,4985.248228364729
6835,8310.54241703717
6836,0.0
6837,430.8638437754903
6838,983.579788441597
6839,1600.8469129468162
6840,12784.884431573531
6841,1771.5918906153552
6842,2619.4190191528082
6843,6782.173285396393
6844,14313.513580369106
6845,3888.2907113444608
6846,893.8204382813838
6847,5590.245531242706
6848,10274.75661624185
6849,4306.0358912682395
6850,8357.141654194018
6851,9814.806057495645
6852,4711.218708745949
6853,335.3961936400783
6854,2561.198207149252
6855,969.0716721205436
6856,3968.2879431454307
6857,4859.847267601605
6858,988.0496169647158
6859,3994.8824326611016
6860,4519.050769460736
6861,6835.424989343087
6862,3986.7381690054235
6863,4469.507489054538
6864,6210.665401539107
6865,668.1586270564876
6866,2430.7773245377766
6867,473.6768469926674
6868,2923.929525575295
6869,7074.532730797127
6870,3164.275898384078
6871,2160.2779492820796
6872,6681.018071396089
6873,3123.2709509394094
6874,8719.65960852164
6875,12900.0292577706
6876,712.5661588297694
6877,3879.974918808368
6878,10404.129568093333
6879,4608.37084513838
6880,4746.067251598127
6881,2658.5765487121316
6882,3542.47608964616
6883,1593.7053408138358
6884,2531.077096262277
6885,5011.973318250969
6886,617.5025077976729
6887,885.145897365132
6888,1745.6788863822853
6889,0.0
6890,5790.739458738605
6891,15012.728404931895
6892,496.047286636167
6893,799.2676712001444
6894,2173.5628627386764
6895,212.30777868109408
6896,7573.031303362555
6897,6592.56041429037
6898,6025.828548609783
6899,718.1728858455181
6900,912.9171308602663
6901,2894.26395190202
6902,3313.5132097347096
6903,0.0
6904,0.0
6905,12239.15623746222
6906,1336.1638214418472
6907,8825.679419995377
6908,5754.435645513102
6909,0.0
6910,9343.418657233578
6911,18672.234803384337
6912,3349.4677101067373
6913,8273.245578889315
6914,0.0
6915,1397.3105535134773
6916,5432.733927462393
6917,0.0
6918,3456.127924262121
6919,3963.284886107179
6920,6038.475067941104
6921,0.0
6922,547.1377508989021
6923,3080.596392544017
6924,1769.7848838163632
6925,17790.3551635897
6926,1905.1972483720722
6927,7469.8885764355655
6928,573.3271259310277
6929,2176.809950692632
6930,536.008587283985
6931,1143.6882789390138
6932,1088.1258136006659
6933,8104.836537093027
6934,3130.9617865830237
6935,3803.013012958464
6936,11579.91209850273
6937,1712.1630005731404
6938,3555.3846921998315
6939,1625.4058313971145
6940,3549.5903276871513
6941,0.0
6942,5682.043953223411
6943,7318.430199972809
6944,0.0
6945,7342.20229979223
6946,1205.4132294182614
6947,1701.2889918003161
6948,1795.0322961054162
6949,4903.140089644189
6950,3733.8843006940447
6951,2214.713237486458
6952,6701.565625736752
6953,2388.567854858011
6954,4648.159664302095
6955,642.658807671854
6956,6110.864251712052
6957,10271.770781757106
6958,5365.5452394044
6959,152.9821715637886
6960,3545.150911031403
6961,1243.7027828202213
6962,480.7121761355761
6963,2077.255874647268
6964,5077.381624164698
6965,12033.977181798135
6966,5704.807744862737
6967,14533.215455239095
6968,1326.9411455842783
6969,0.0
6970,1029.0154628837017
6971,73.44597871310134
6972,2242.032817842431
6973,2086.561976201231
6974,809.9203502239052
6975,4602.357316164714
6976,14556.214570555845
6977,6318.394899070724
6978,4374.653388795086
6979,1370.1341200039847
6980,4771.223897855431
6981,8951.6064788654
6982,5502.275366395809
6983,6431.960926864196
6984,2452.2275026978023
6985,4195.117263360089
6986,585.4678109434726
6987,1749.6184430052213
6988,553.8375263223684
6989,461.0646340830576
6990,2132.270481422862
6991,4605.432186092647
6992,1968.1288458157883
6993,90.24830714383188
6994,9418.70670144017
6995,285.01688479824406
6996,14728.451746533758
6997,1211.987449308257
6998,1984.8931916435645
6999,4271.465200640807
7000,3900.028752122722
7001,79.2289786936476
7002,0.0
7003,6486.930617058151
7004,1331.8621959926927
7005,1177.9583714817963
7006,618.9764953797344
7007,6763.749428869529
7008,3136.099600745406
7009,804.7724439850631
7010,0.0
7011,7437.21422955036
7012,3198.5199330390947
7013,1808.8085147547845
7014,4925.300599514905
7015,3640.1535565526683
7016,1720.9732942377868
7017,3527.9729009433286
7018,4811.526484846458
7019,8511.653839447488
7020,0.0
7021,12288.255200187077
7022,4938.439008376462
7023,5462.830580022952
7024,223.85462015749908
7025,317.6817337001444
7026,1433.2752527744747
7027,575.6869397121222
7028,9736.539656664432
7029,11649.488532914911
7030,7705.415868466841
7031,6521.375321781579
7032,7840.976316565301
7033,6846.986013683815
7034,6795.182773070977
7035,8203.671633893398
7036,3459.178503186356
7037,2289.362315290744
7038,6652.233586075041
7039,0.0
7040,8559.340635988392
7041,4997.139804451336
7042,5250.914190529658
7043,8606.57218814557
7044,1665.0963154075175
7045,4363.577462633321
7046,1438.0973454504024
7047,3323.79241761197
7048,1880.7887879182535
7049,2906.6148493838205
7050,4677.1380902475885
7051,1729.2974803531984
7052,1354.9173230075535
7053,531.9170016340745
7054,185.54303610814395
7055,6989.404195542156
7056,6098.415231833122
7057,2053.0351650000266
7058,555.660755704736
7059,1571.5998495485064
7060,0.0
7061,2483.5027090393173
7062,1699.554970841949
7063,1784.7183305380718
7064,647.5680836105244
7065,3910.5502708793047
7066,0.0
7067,6721.4513489274195
7068,1742.5978664770382
7069,0.0
7070,5081.960995612467
7071,995.17531878709
7072,2422.7471988236166
7073,7580.179392804848
7074,699.1193224314125
7075,637.4120137521568
7076,18767.028295607983
7077,11478.778080209733
7078,4573.735932492758
7079,2722.6035392702333
7080,3502.831365657239
7081,1431.5561917278565
7082,9446.775666005622
7083,10965.088360217964
7084,5746.728717088221
7085,13901.677325101766
7086,621.7608943593846
7087,2784.3576349620266
7088,1901.2463459699004
7089,11884.609681159054
7090,3822.241930848502
7091,5353.704657913093
7092,2385.2202273327703
7093,4791.53287756534
7094,1841.3944510719284
7095,0.0
7096,1240.419150295198
7097,13838.820963166998
7098,4777.482843410274
7099,1946.2210516524124
7100,3953.295795041965
7101,3575.1881382155693
7102,3953.5841010869945
7103,1625.3703012758347
7104,3303.6549571743762
7105,2270.6584405969506
7106,1515.5717474255302
7107,5468.472983653351
7108,3331.3370027203387
7109,1997.3014855187032
7110,2357.8641818049373
7111,4050.2123342429745
7112,6656.8751008954205
7113,1410.6765225280733
7114,1576.937494449763
7115,2053.8819809559627
7116,1426.9043928165243
7117,3239.891898104678
7118,1145.4055955548592
7119,1271.5717663992596
7120,4198.967256333819
7121,7451.073589472597
7122,7379.515421485401
7123,5383.968520626061
7124,686.6354691594724
7125,3922.0160462420195
7126,506.01962529149023
7127,1275.6070960661655
7128,2722.7255470761784
7129,13252.605756994612
7130,6657.515877833109
7131,965.7013599076158
7132,2042.124197157894
7133,2993.8155764356097
7134,706.4693082498011
7135,3367.33701999192
7136,506.11080943396337
7137,879.0453919298875
7138,2501.0192656874688
7139,0.0
7140,1360.6537353516228
7141,6456.086871015348
7142,6686.100385608797
7143,283.1261325780024
7144,816.3049847031866
7145,3363.569414001406
7146,321.34454760481185
7147,556.3217363139815
7148,11560.908690449205
7149,6227.089289616712
7150,19790.198995896648
7151,2649.8548799651353
7152,982.0240026499159
7153,7860.903803716523
7154,10321.544386562906
7155,430.1315870442263
7156,533.5724009513101
7157,5746.429958953704
7158,5743.373072464179
7159,7478.982695326016
7160,435.01408201319555
7161,7169.437254406049
7162,7565.071008244062
7163,0.0
7164,1196.269814854726
7165,2431.3172502205034
7166,4034.2371776204127
7167,7621.724967626655
7168,1359.7511460771193
7169,8698.450706468522
7170,2844.2085566827054
7171,3276.4601291085746
7172,574.368492640639
7173,2624.5982209876547
7174,4689.788256346799
7175,2234.0484560678983
7176,0.0
7177,7947.120992150812
7178,13031.233029606068
7179,4776.733588860426
7180,2698.4311244891564
7181,1194.1497689122316
7182,1905.9440715802066
7183,5101.742261873408
7184,1188.2551260456753
7185,1556.6198543671908
7186,1838.2273595081256
7187,9797.809716944583
7188,10325.958076949033
7189,0.0
7190,7689.85079625732
7191,1353.3684107508857
7192,2660.4348462872686
7193,1037.380237517872
7194,0.0
7195,1843.259770351131
7196,2320.570145598599
7197,5650.658276286086
7198,11164.693270885566
7199,0.0
7200,680.9957506921969
7201,0.0
7202,4915.803849418685
7203,777.4600766554868
7204,3440.324479799848
7205,5017.092424177068
7206,477.3718791915844
7207,913.4840380859946
7208,0.0
7209,1983.0659470448613
7210,0.0
7211,3915.700397499806
7212,3604.5453602665357
7213,13579.015979505311
7214,4194.031458863185
7215,6383.157073163862
7216,2065.3811604451935
7217,3509.012054201018
7218,4736.513920216771
7219,1836.8695721448948
7220,4675.908150540767
7221,6314.318750823997
7222,7343.488586051744
7223,0.0
7224,789.4598592811531
7225,10664.542834754793
7226,2260.0060319920203
7227,2069.5825452887148
7228,3773.678513210743
7229,804.6466624835739
7230,4154.21487811245
7231,637.2060387812944
7232,1461.0404885682706
7233,0.0
7234,1042.2964402792481
7235,548.5518758798576
7236,1031.8423126083899
7237,714.3412104017434
7238,4462.800003261826
7239,3753.8482855095554
7240,10320.279356234882
7241,1473.5418561115844
7242,12.579199435394457
7243,3837.7912866144025
7244,692.9577669856085
7245,568.2423711740553
7246,2734.9271176391967
7247,833.1155195239221
7248,2856.951923368902
7249,2184.0047348065427
7250,4802.63905311164
7251,5706.006273388833
7252,3217.7873739614993
7253,1002.5108992437854
7254,10191.034216452874
7255,0.0
7256,737.6485074532989
7257,6882.912887251722
7258,439.96626027718867
7259,3180.550724644051
7260,3578.318793632807
7261,16519.193997053393
7262,482.2669821122636
7263,3738.647602108302
7264,1607.5241684270263
7265,1897.560547677161
7266,879.6446006377382
7267,0.0
7268,11861.921457241664
7269,9715.746848742041
7270,5991.792160493613
7271,13551.20101624307
7272,4520.065108006874
7273,918.3354069698557
7274,1437.6392639496025
7275,6700.638238811325
7276,1007.4595462584275
7277,5030.078682092876
7278,715.907011603797
7279,1056.6541134055014
7280,2051.6496859810613
7281,4693.6926646439215
7282,8780.505730134264
7283,10189.588651339745
7284,4639.141213601296
7285,9006.30990626908
7286,4633.830916338493
7287,491.7865654431571
7288,7042.980528629232
7289,985.7256818343822
7290,7922.959773805158
7291,3906.1939639403977
7292,1040.4029734047617
7293,0.0
7294,1604.7934754450857
7295,0.0
7296,6226.754478036017
7297,798.5569957649691
7298,1385.1654977052835
7299,0.0
7300,336.6601057163616
7301,4387.226620626618
7302,1234.947257633567
7303,8437.437289477926
7304,6906.283885729035
7305,4423.032523729864
7306,0.0
7307,3430.367205361604
7308,5477.701520789576
7309,0.0
7310,4751.820620265116
7311,18283.91453611382
7312,6704.2883057938
7313,3455.7175790830743
7314,1983.962931095113
7315,1365.6543073097318
7316,823.438469666005
7317,1184.576031009442
7318,0.0
7319,841.3100967648138
7320,94.67899993289484
7321,2597.71435982382
7322,8195.338616863784
7323,18084.34095637863
7324,603.4811791282168
7325,922.7331759717008
7326,1590.605310332261
7327,17676.38104105158
7328,6616.724784240912
7329,13807.241153843763
7330,6218.937579742515
7331,2513.763716068708
7332,3565.9311841301333
7333,4169.678338969308
7334,4742.814237219909
7335,1024.0984228057087
7336,0.0
7337,693.0710812174016
7338,4427.0344986936825
7339,895.7064258288028
7340,2299.4976154887013
7341,797.1065759752232
7342,933.9527975867013
7343,9889.243051052887
7344,1476.3208266657116
7345,7022.272060326019
7346,6686.685097335307
7347,10922.11030937259
7348,314.4580315863964
7349,1605.272703492048
7350,1054.7144940634666
7351,1745.0904996925306
7352,6027.765371032096
7353,908.6580029944362
7354,1292.2781977653349
7355,3034.422592729201
7356,342.9962852998906
7357,8592.447472366894
7358,606.7991338932311
7359,5538.63194952047
7360,2209.8590171355536
7361,0.0
7362,3412.821296321991
7363,4859.622477791521
7364,317.5984226829655
7365,1053.9662497057134
7366,2650.2099184493795
7367,4749.445979189711
7368,6485.021985468518
7369,6654.550243198326
7370,1813.4739355935435
7371,5277.026002143323
7372,12126.094290595807
7373,10041.504972505332
7374,3943.5470527707666
7375,8512.894764000263
7376,6215.544121975367
7377,3036.646109536843
7378,0.0
7379,8500.13820770121
7380,1046.158968097067
7381,167.203270427422
7382,1836.372836967605
7383,11178.647134619507
7384,6285.044460741281
7385,865.8604492318614
7386,6962.543171159989
7387,0.0
7388,5636.076758408225
7389,426.9634966914473
7390,4866.3433851692225
7391,7170.5693635315565
7392,1960.8848964715264
7393,3123.4321426709957
7394,15067.836041138062
7395,6234.41993099883
7396,5798.524627595576
7397,14733.322014280167
7398,6717.579635520508
7399,1948.0062461933928
7400,14988.706877489574
7401,1581.6190852317409
7402,2279.5174140323516
7403,1038.983479371232
7404,5677.868711555218
7405,2627.923177701652
7406,2452.7235473008004
7407,2799.200040222111
7408,2719.9832083922565
7409,1086.0465714653305
7410,8246.477774845163
7411,9325.00872281528
7412,654.3603545140204
7413,1918.777430370952
7414,1422.0053689819379
7415,1968.6653346003764
7416,3604.749820933715
7417,6706.483513273464
7418,2594.8954228404855
7419,2285.5344841659726
7420,6770.459520185435
7421,3905.4051953552203
7422,0.0
7423,2528.9173804975485
7424,5365.282048077609
7425,6376.761973753324
7426,2284.6481059927746
7427,829.8038966161294
7428,4682.682897889393
7429,5680.506277801948
7430,1951.3886222780714
7431,2049.778588676055
7432,5791.689704658905
7433,6851.119845742575
7434,7718.32917522085
7435,1239.8316890702213
7436,302.1803845174577
7437,15462.508098386135
7438,6733.502223932088
7439,1362.625827669478
7440,5467.81452991926
7441,1256.8006030394308
7442,0.0
7443,1086.1738047316553
7444,1508.9839289621332
7445,2485.652337519982
7446,10675.578854537478
7447,15706.249542582977
7448,0.0
7449,5896.94874127386
7450,5239.288798320218
7451,2674.3845725039364
7452,3747.618372714261
7453,0.0
7454,4619.783350181481
7455,594.2049708624595
7456,2501.357528529611
7457,1138.8624909208538
7458,5301.217048856459
7459,0.0
7460,7190.516759891876
7461,8203.705974935507
7462,10409.773233086962
7463,2979.3464649008347
7464,81.63595497117558
7465,10386.809257018402
7466,223.56508239506138
7467,3432.955792430293
7468,455.10162406460586
7469,7790.8172337207825
7470,5411.510113722739
7471,1511.5675123073197
7472,796.1622545590717
7473,6320.346208266532
7474,14510.123806033955
7475,1794.5487024746335
7476,3846.2448192522575
7477,6875.577794868565
7478,4427.637781447322
7479,2550.787732158706
7480,2757.4030325053564
7481,2614.253591110579
7482,5676.350166124374
7483,973.1748022029747
7484,16640.989709991292
7485,64.73455698357657
7486,5406.979486547142
7487,3045.0900791103336
7488,19079.20681319056
7489,9669.103539026226
7490,2189.750104009786
7491,504.1304041459607
7492,7569.52364759907
7493,1160.466862594341
7494,29.881837062030172
7495,389.17869883429785
7496,3312.620425418742
7497,1497.5913838266156
7498,912.5893700032343
7499,6388.610783541146
7500,4558.979103586877
7501,8070.020422526875
7502,1673.8578230671524
7503,1303.323511830201
7504,50.43144281242394
7505,16283.307433711301
7506,7329.754943468353
7507,14968.087906241468
7508,6719.73422030533
7509,2905.5501048839033
7510,2031.6436767051998
7511,2668.6720459960966
7512,1113.6041268382392
7513,10222.231190861508
7514,5250.379138538544
7515,1930.170954018242
7516,1730.240422349204
7517,6919.674705953958
7518,0.0
7519,2438.275523256506
7520,7031.865619641916
7521,4394.4701716674
7522,841.0049052439213
7523,590.2747020662923
7524,2065.0496194036596
7525,336.1206286318293
7526,4887.34002324408
7527,0.0
7528,5714.305849514731
7529,5780.652078580986
7530,5331.599576918916
7531,6790.868272655656
7532,10564.299549965966
7533,1154.3291615673766
7534,2261.3716731736013
7535,5706.117430566719
7536,2372.5450233114134
7537,5212.49457974181
7538,1676.9521245361198
7539,5703.092218392382
7540,8837.918730888156
7541,0.0
7542,0.0
7543,1217.839042394175
7544,4239.573146988157
7545,4782.215322631981
7546,1633.7063477251609
7547,0.0
7548,115.66254575498033
7549,452.14099341447445
7550,2781.7496639141236
7551,1754.901630594622
7552,3018.455230350779
7553,2715.800151988449
7554,2849.627988829103
7555,3677.034708659435
7556,1634.5047419350544
7557,12770.589861138067
7558,5736.334192262922
7559,9101.106841017241
7560,8274.930721128621
7561,1256.5011638306396
7562,3621.3306284236414
7563,247.32136766620852
7564,8792.326372323907
7565,568.958719316302
7566,1395.2344626030513
7567,7656.980380568328
7568,4973.739690022722
7569,6089.592431789293
7570,0.0
7571,1914.4782577950068
7572,6425.267010164491
7573,715.13302352439
7574,7649.140374126144
7575,1824.262706273218
7576,67.62888051299296
7577,1182.0296690404434
7578,2241.1282079112216
7579,6251.049334314946
7580,1572.2711656539636
7581,7991.455376254256
7582,5190.118623332401
7583,2494.2457974356093
7584,1052.9783538207012
7585,5755.008246768519
7586,697.4727251577879
7587,1236.9232405495723
7588,10600.915851102221
7589,1072.124855423785
7590,1138.9613910200178
7591,4124.578045752391
7592,3475.217402726259
7593,8196.606746291382
7594,3015.412728333024
7595,3630.270104215594
7596,1444.0854434740436
7597,655.7956315532697
7598,4774.685096044449
7599,1470.0376756627188
7600,6313.899958197126
7601,0.0
7602,787.2272530804034
7603,11188.538300762219
7604,3620.106387914168
7605,0.0
7606,569.4392553766797
7607,5823.66061642522
7608,1545.5524658214995
7609,457.6614636489812
7610,4805.926763500805
7611,8949.510023297564
7612,5840.979194841149
7613,1952.0953919842286
7614,4514.8696747337235
7615,8007.609690591951
7616,4398.08289922715
7617,723.3825416690347
7618,4608.237892723413
7619,4896.7119971099055
7620,5970.354255504107
7621,3542.779892546912
7622,0.0
7623,2105.549035267267
7624,686.0968759653488
7625,0.0
7626,5425.381121262694
7627,5189.169575826176
7628,7974.127285245429
7629,2179.49995502378
7630,716.5272566681087
7631,463.1365434703216
7632,2233.7053468581616
7633,10062.613298651293
7634,3002.6072517466364
7635,1011.0182921421633
7636,3440.6546112325013
7637,13160.09489411565
7638,0.0
7639,5626.665903459381
7640,1773.0822026753908
7641,4725.459093336627
7642,1469.0766917614774
7643,791.7479954259752
7644,7344.346899887081
7645,8312.125399622475
7646,1503.0668796449277
7647,185.00103565705467
7648,3844.391216300923
7649,1832.8851399433852
7650,5989.004142279942
7651,4029.65328593314
7652,4315.429338140758
7653,10325.525810797473
7654,627.0298939997124
7655,2311.4805511767154
7656,4046.1538498209648
7657,13558.396112668826
7658,13892.120289508086
7659,6833.534492700006
7660,4514.9772677001165
7661,2430.1530513564217
7662,4257.3715226675995
7663,8338.147742943058
7664,1767.1181672671164
7665,9720.773088428765
7666,1198.369219535788
7667,1256.7439419449142
7668,5194.69250617813
7669,2641.6178122490433
7670,5949.872891011566
7671,3992.518746170692
7672,2614.3338367559636
7673,1569.1484912838846
7674,1932.2912929092772
7675,270.9336695930715
7676,18.693955101073243
7677,2144.971420135201
7678,2363.270928549212
7679,2560.967894677895
7680,9312.056843075623
7681,1387.2834496190835
7682,9012.727936579484
7683,3689.051047827225
7684,1369.577771042967
7685,657.1781689404897
7686,11334.041732641348
7687,3205.6932507779293
7688,3608.1903680957544
7689,4651.9259994444255
7690,5986.992739195977
7691,1500.534859574605
7692,2753.5813084128713
7693,693.3281656997383
7694,14292.059990192387
7695,5739.519739527941
7696,847.2140286810941
7697,4017.4892294262995
7698,758.2829546236762
7699,11596.874913741802
7700,755.5455365437856
7701,2433.3785533956975
7702,9102.28452851548
7703,1861.0374376472
7704,2493.9298879072794
7705,3797.174405815237
7706,5121.670972851332
7707,2100.9493684850877
7708,6180.77075679369
7709,1622.0569363427371
7710,282.9628272500677
7711,12132.354947576692
7712,2323.9647939656743
7713,1122.5544842322224
7714,7090.2869406012705
7715,2705.2521541700344
7716,5687.691354566657
7717,1135.2265908526151
7718,1690.0318636238544
7719,1331.3310420403945
7720,3408.7640033360562
7721,4889.8470148600245
7722,618.7012626093515
7723,8695.036777513826
7724,1181.8198901463334
7725,5068.77861105839
7726,3495.5703252724597
7727,6204.872870781866
7728,4479.811621517317
7729,12701.308458503609
7730,11493.399683772124
7731,1243.9465160205832
7732,4089.687038278697
7733,0.0
7734,655.094089269589
7735,5751.167910656791
7736,362.2371709926906
7737,10570.606120184277
7738,1368.7781564852567
7739,2425.4078455116896
7740,2680.204694331675
7741,0.0
7742,1672.7571168391323
7743,4323.132010150903
7744,6207.053715200982
7745,8095.241494593045
7746,1426.2194283327967
7747,3050.4715343688435
7748,997.2726975589644
7749,0.0
7750,1680.0187311616237
7751,1001.8997722751055
7752,7921.189062029996
7753,3875.9350554363587
7754,5070.787013225478
7755,1878.7823530186474
7756,7369.26094893412
7757,1519.0226086939524
7758,10835.77624871143
7759,0.0
7760,842.2454271242523
7761,10469.490613149123
7762,2014.907938666484
7763,1443.6440481465647
7764,2020.8107541980896
7765,0.0
7766,590.6140587586679
7767,613.4407829297902
7768,3845.590009389962
7769,4503.138392714642
7770,244.24682213468395
7771,730.7318528074716
7772,9811.946058917263
7773,6626.006870515137
7774,10400.17300688184
7775,559.330179072052
7776,1941.3328667951037
7777,1770.192305959581
7778,3694.8477190213885
7779,5440.188032448159
7780,1420.685477362183
7781,0.0
7782,0.0
7783,7799.606455897351
7784,4866.076661526627
7785,6404.611212352038
7786,509.29488600921513
7787,7576.9833176996235
7788,2297.675837375145
7789,5577.298125766703
7790,1087.2818155548825
7791,4766.18316578406
7792,9350.49585605447
7793,2212.8885650153597
7794,1702.4977593814488
7795,5979.265564856547
7796,0.0
7797,2764.2182001868787
7798,2384.5801800527597
7799,9966.084056269105
7800,1548.1976172319546
7801,819.4852695727905
7802,1937.1687485806801
7803,2094.4208241815495
7804,0.0
7805,3011.0509234759274
7806,908.6950961647144
7807,3565.377608007886
7808,1361.9723236744007
7809,6040.77837368389
7810,1820.9273745176488
7811,608.0183232690688
7812,3531.767904961178
7813,14133.942906264774
7814,4597.195122094041
7815,1680.4595725131785
7816,5809.8073954095025
7817,3717.559951282267
7818,3992.68731305183
7819,1024.077300071684
7820,4404.110489161867
7821,1677.5464393777297
7822,5715.481801819482
7823,14925.756086692483
7824,4620.635716139035
7825,11384.361463951434
7826,0.0
7827,5946.153378591891
7828,3543.140914743854
7829,2518.755184337273
7830,5119.198777107285
7831,2688.670854267082
7832,5684.764436697263
7833,10838.800034233855
7834,16028.946527871358
7835,6495.67231905928
7836,3417.614563997588
7837,6453.497773715992
7838,8537.7620074632
7839,10310.496380190249
7840,0.0
7841,6064.976774953413
7842,2395.3402681352018
7843,658.5187234075565
7844,7196.626886870259
7845,2227.9708796659916
7846,3980.0228190818525
7847,1625.4774502938403
7848,6698.370059376923
7849,2444.342402909322
7850,5020.612378341836
7851,8306.321876996684
7852,10843.799790234054
7853,949.3810811500339
7854,1790.0182936451306
7855,1521.5972405859784
7856,11057.773374253971
7857,7250.692677893115
7858,6189.434550460001
7859,2307.2687750435052
7860,3170.587979910096
7861,2259.3706607175313
7862,1339.0760936375445
7863,4999.130305126006
7864,9000.829436991135
7865,1656.6837317521408
7866,10146.79760405127
7867,1402.4968850271825
7868,2837.577491224669
7869,6517.1252322530045
7870,6699.851420973717
7871,4554.515039102496
7872,1182.9717537085025
7873,596.9980055469618
7874,1629.1945109314756
7875,816.1549283567529
7876,0.0
7877,0.0
7878,3883.227715645465
7879,10650.331672581877
7880,1229.4862112764176
7881,2707.293164247122
7882,12406.237609540367
7883,6319.661976010432
7884,2884.8232133427823
7885,5552.857530606752
7886,0.0
7887,1079.106435249074
7888,678.1093420706402
7889,762.8098110359701
7890,4385.408344320198
7891,9703.278577236328
7892,1032.2364986398138
7893,18077.13800038422
7894,4942.014147637984
7895,6984.64750208142
7896,1208.155340793383
7897,1964.3109262275252
7898,9134.940571849718
7899,10957.484734574902
7900,15053.364105277537
7901,1994.9600147704643
7902,7356.506962122643
7903,1587.197455267772
7904,1571.1823680399234
7905,0.0
7906,2759.8518667022618
7907,38.276741229246
7908,880.775782200576
7909,812.9090415433138
7910,1119.12693414962
7911,3595.481759194657
7912,0.0
7913,10318.362230382138
7914,5113.675565893709
7915,11879.543727259072
7916,1186.9774496483233
7917,7929.318890744039
7918,10176.556886580427
7919,1681.034963881175
7920,4400.227015995851
7921,0.0
7922,2738.617754825699
7923,12398.497889021455
7924,3189.3252164303894
7925,7122.506366376852
7926,4700.4575031783215
7927,6576.009059981033
7928,8117.220920634332
7929,3145.0902124652994
7930,4350.767887334013
7931,3240.1312658132433
7932,10694.447934655154
7933,4401.620925876355
7934,3511.464811395712
7935,1059.7745964879923
7936,3907.074371174523
7937,7914.39391214934
7938,5672.344862782602
7939,3771.557753823033
7940,1118.0086077074047
7941,14716.059864045501
7942,1126.9130836823124
7943,3300.0406762992875
7944,3707.2006006611646
7945,937.9362366201085
7946,1026.65804979938
7947,1068.9503969068242
7948,1249.1979489101732
7949,6775.545595390985
7950,3269.1038824051466
7951,1550.0164963846296
7952,4409.553071287637
7953,7043.897040792375
7954,3566.6511446574436
