id,price
6569,665.5401701527113
6570,5211.623297139456
6571,14804.313940150843
6572,12536.949013408383
6573,6034.983668625032
6574,2056.1911312953907
6575,4025.5228751572836
6576,4341.840964639005
6577,8733.41925380607
6578,727.6923053409336
6579,1672.668997778117
6580,1707.809682612076
6581,569.9454790605037
6582,1671.7332415343062
6583,3982.492859256629
6584,1378.8148265052123
6585,818.6983300239823
6586,5031.412454627336
6587,523.2030082930124
6588,607.1591494779144
6589,4448.514342117463
6590,523.9024740445869
6591,755.4195280065992
6592,5290.636223116553
6593,16872.768989486154
6594,15610.551778979005
6595,799.7580006045716
6596,2793.222983133179
6597,5441.213040173729
6598,13149.254502809381
6599,7913.3784030535435
6600,822.8576130623339
6601,4005.6341651117573
6602,1032.733953800742
6603,3300.0707383284
6604,2082.462498574746
6605,1019.5511491521487
6606,733.4851226817444
6607,1796.806533919208
6608,1063.4014490609218
6609,959.199661239505
6610,1098.5914372900827
6611,1347.969310883425
6612,3407.7720574007217
6613,1033.267695712171
6614,5264.153616402003
6615,4956.724915360133
6616,1320.4612856178442
6617,6054.201059906781
6618,13538.596979683933
6619,8883.192962869729
6620,16656.06643471443
6621,661.812630482819
6622,822.9484053281204
6623,943.0406806820043
6624,10067.761993365535
6625,2242.4498685782605
6626,3562.682765696721
6627,885.935863095238
6628,5001.276956979552
6629,12152.75472096217
6630,12368.235105053247
6631,13952.83321444376
6632,2097.161502603575
6633,747.1458021898172
6634,482.6940465884403
6635,670.9737602589307
6636,1153.908266976864
6637,2216.475141095294
6638,10736.35795263758
6639,3808.3007339879314
6640,2668.1326861099246
6641,5954.882374930298
6642,2235.2244703206943
6643,5888.91862462307
6644,826.0402164135311
6645,4922.548774364282
6646,9665.075202059399
6647,1746.3426850785993
6648,789.3976546232349
6649,5180.630181347514
6650,7111.601009617418
6651,1037.5252243876075
6652,1981.0813359895646
6653,4722.480702733455
6654,14355.527561727282
6655,8491.191449739079
6656,772.6333334406453
6657,5107.897959240015
6658,5761.996031292419
6659,2496.902191727071
6660,10770.197205895065
6661,2407.171194389014
6662,853.8640795786467
6663,8970.04533365084
6664,5449.3265123250185
6665,1917.1927125060904
6666,596.5667400715159
6667,12271.32610108467
6668,2168.40625
6669,3214.8361877944626
6670,3131.8198893229164
6671,6416.394645859824
6672,1014.3397383370085
6673,772.2557616214045
6674,6385.748342062242
6675,683.2146636539978
6676,712.1774608143838
6677,7155.835790316507
6678,887.3339701505604
6679,4006.560965276744
6680,12267.669991428076
6681,7395.456756967955
6682,1255.3192289681197
6683,1834.1769171177787
6684,3491.4873099095994
6685,4473.05471462989
6686,4777.171093839959
6687,1690.4986364037075
6688,2244.419395971143
6689,2333.253878741622
6690,908.4864600302361
6691,3138.171796752791
6692,648.8017575601955
6693,5332.2266638044675
6694,1310.322728212002
6695,2564.7728003602774
6696,15958.66560433291
6697,15547.607687797938
6698,714.5669447344496
6699,746.6065517621561
6700,4877.678281334531
6701,3093.862079627814
6702,530.2298472394832
6703,926.7815477897007
6704,13188.262957423647
6705,4901.995185607638
6706,751.2474562589647
6707,658.0849447239675
6708,1373.5422197072646
6709,2548.7451976077414
6710,14850.9051314809
6711,809.0587414273589
6712,4182.063229452689
6713,3137.249156779189
6714,5048.137527992498
6715,4649.603957724525
6716,2485.392676298826
6717,6635.213350229197
6718,2464.2030043097316
6719,7300.109900210085
6720,849.8816921498867
6721,2007.4448545922937
6722,626.2727158168959
6723,2149.5299477204194
6724,6150.680229272209
6725,2743.6299537322416
6726,1332.6496710361243
6727,8036.967591129252
6728,458.42166403131404
6729,2883.39084062278
6730,2337.811693240413
6731,1060.6573095171486
6732,1436.9493151785023
6733,2713.303706818674
6734,5171.08701351628
6735,3857.0046338670195
6736,2620.8783958772024
6737,417.1847634915777
6738,3263.5044594858246
6739,1757.849668618257
6740,2638.6804058708562
6741,486.81057202648526
6742,2582.280733747948
6743,4879.394640495295
6744,511.84667079299766
6745,4814.216771390821
6746,633.2747700406965
6747,12676.775491381448
6748,2188.8667951651414
6749,683.4773796282038
6750,1698.4545324745943
6751,617.5104453861316
6752,13100.489649712381
6753,3151.4733104039183
6754,718.3257083201046
6755,1220.590027586225
6756,5876.857757316348
6757,6855.244089613287
6758,2881.713569836169
6759,6361.505949922613
6760,2925.8660698784724
6761,3327.627810405824
6762,5495.978620641252
6763,13297.428816600637
6764,669.9604339775478
6765,880.783826953247
6766,2272.236028365483
6767,6712.610668737664
6768,628.4705097374525
6769,7320.7502997366955
6770,2226.55478920936
6771,6144.071469046638
6772,516.5349990432488
6773,848.8758976334715
6774,680.9407992839764
6775,1994.0242338374871
6776,6069.579963938195
6777,4991.073558912165
6778,445.46835519475053
6779,16790.187129591202
6780,1747.4080535093374
6781,1390.8091274513818
6782,814.1943403775098
6783,2931.3701065191135
6784,9803.131927146595
6785,4885.701417288228
6786,1018.433279789795
6787,934.634598304077
6788,4268.1039982639295
6789,1308.7410029208584
6790,1305.340425941726
6791,3855.017626562019
6792,11503.727754683625
6793,1225.361475412763
6794,2969.0289237384286
6795,6988.476340282568
6796,8249.151806498863
6797,12823.336751302082
6798,887.19921875
6799,631.2935049430874
6800,713.3721921419905
6801,2137.493887058321
6802,5095.61791755009
6803,2471.0687038173955
6804,2199.7313728455624
6805,1708.5620780846205
6806,2123.267847933049
6807,752.6860173975739
6808,728.2820787449583
6809,10576.061631222821
6810,739.2869071033655
6811,2254.7024385806294
6812,2875.9861462033577
6813,4246.729937974782
6814,565.4335338891428
6815,1952.4454440690836
6816,850.1948874106173
6817,507.4826215070725
6818,1035.6696849538419
6819,1032.9753905830535
6820,1598.1509411920545
6821,9067.581556772475
6822,8479.137816867267
6823,5137.964241599192
6824,5405.47638615594
6825,788.5230223862904
6826,1051.9596037086935
6827,858.8321803571597
6828,1275.5770884847204
6829,2160.3544785241666
6830,1221.457868092512
6831,728.1722320380868
6832,4276.9935594630915
6833,8921.514603736287
6834,4174.824790852797
6835,9678.502063111127
6836,541.1895285193339
6837,602.5475019523608
6838,797.0483152893107
6839,1147.0298681142326
6840,12779.386894024838
6841,1570.015676337247
6842,1987.9206731239615
6843,6240.414626017779
6844,15257.931202929087
6845,3074.0039332391916
6846,948.8617289219034
6847,5228.563211985375
6848,11442.378646370891
6849,3384.4806495221515
6850,8995.446305867179
6851,9333.745878877804
6852,4335.803952062705
6853,660.538591944151
6854,3503.58601107421
6855,797.5668553721107
6856,3308.8799231808102
6857,4288.965410887626
6858,711.2903965870373
6859,3987.640399001878
6860,3415.39584091349
6861,5724.7346546616645
6862,3870.5032040497294
6863,3804.7863250196306
6864,6467.12882444628
6865,718.7718453615523
6866,1998.2286429859482
6867,1025.7270764385844
6868,2355.5106806195845
6869,9984.475782030468
6870,3577.9520043191706
6871,1623.556534279176
6872,7433.277111800868
6873,2751.909163161724
6874,7276.112057760476
6875,12431.016587094908
6876,798.5429126918399
6877,3235.3810892027386
6878,11331.560998226862
6879,3493.5978496531898
6880,4074.397370895612
6881,2267.527345200095
6882,3404.4583997762224
6883,1541.2946708050263
6884,1937.8690459220159
6885,4777.009110694696
6886,724.8397629226927
6887,798.0358513885894
6888,1034.4639028713789
6889,587.1450071915732
6890,4879.292584452455
6891,16904.418481673725
6892,774.5360319212538
6893,725.0374933795514
6894,3216.3537880476465
6895,592.659537070614
6896,7484.874447694487
6897,6822.493460654358
6898,5950.231916173766
6899,1281.5147754912127
6900,773.8902237480896
6901,3418.9461614244387
6902,3901.399817152087
6903,772.3166215532708
6904,640.7164680370036
6905,12823.76494140625
6906,851.7373718204925
6907,9474.556997227532
6908,5004.843327963875
6909,476.2181778107484
6910,9249.326032323863
6911,15749.80778514773
6912,3394.6680747228793
6913,9416.610892990178
6914,886.3047255230218
6915,948.2729177501726
6916,5144.088797900515
6917,680.1355791409019
6918,3960.4653910775282
6919,2951.2586063656554
6920,5373.6350440841425
6921,676.5691451049906
6922,699.4867328980973
6923,2168.3146434175733
6924,2182.3555812961963
6925,17738.625396025353
6926,1256.154639475263
6927,7226.281301938406
6928,634.6957598825788
6929,1774.2707734848686
6930,489.11882638194066
6931,641.2012086199252
6932,1216.2771185735426
6933,6875.590169270833
6934,2631.587288437438
6935,2900.1085128844543
6936,15681.439183588247
6937,882.5776879911238
6938,2645.4319708657463
6939,885.7059896810046
6940,2783.7381247872813
6941,781.4753051965827
6942,5182.994040369258
6943,10900.350652545716
6944,537.6650379384256
6945,11196.23068170611
6946,849.029194694254
6947,1447.0258724741825
6948,1092.609522868024
6949,4563.286228610957
6950,3110.7269110382035
6951,1708.4359526129485
6952,7916.131738711118
6953,2401.835433367161
6954,3913.824110445771
6955,858.948030178855
6956,4526.865409131779
6957,10004.13469323318
6958,4374.7641289851645
6959,799.6473381633708
6960,3517.8694862646034
6961,831.613150154377
6962,520.1886503080007
6963,1525.8393503164893
6964,4505.044895429283
6965,12137.373428170082
6966,5500.4340718986
6967,16479.52153519375
6968,1023.4854618500987
6969,530.2668047821056
6970,876.4609471590325
6971,1028.849539801914
6972,1703.5484318984616
6973,1652.4905994246217
6974,701.4269188790227
6975,4197.894119968723
6976,13762.25245157218
6977,7008.43636237131
6978,3993.4873044386627
6979,951.2724652989627
6980,4159.478586814782
6981,11387.281599423612
6982,4949.342329527828
6983,5453.803449745785
6984,1891.885515184172
6985,4348.591893529991
6986,831.200366978347
6987,1887.869818534082
6988,606.7157905500484
6989,673.8683050023957
6990,2270.8544044674
6991,4127.047681984262
6992,1658.4376016730537
6993,543.3438699635965
6994,8509.299754204205
6995,686.0221814278257
6996,17193.15020921847
6997,994.3466947139519
6998,1858.902933843967
6999,3654.573627515259
7000,3154.7408273527553
7001,543.4866544832265
7002,513.0485998202076
7003,5883.893333195389
7004,840.4025734744322
7005,1895.7100495288232
7006,753.7064681336878
7007,6791.5521008180585
7008,2498.066322583275
7009,762.2603608622508
7010,1039.913040329001
7011,6738.3607649728165
7012,2420.811336610119
7013,1221.9310445158899
7014,4286.763687877327
7015,3711.1798513254685
7016,892.5722823414463
7017,3558.2409644138593
7018,4218.728374426611
7019,7811.314393720145
7020,824.8703932075715
7021,10717.792924480034
7022,4758.595110573873
7023,4791.126674585448
7024,724.3471612700566
7025,632.9074100234752
7026,862.8434797753375
7027,655.4325233151517
7028,9411.309699774885
7029,11693.559889678918
7030,7438.352117125918
7031,6599.35661883658
7032,6682.348966189812
7033,6158.560167985076
7034,6336.45860584816
7035,9506.966119448261
7036,2726.768658734304
7037,1920.5277302285526
7038,5745.638042575915
7039,685.2966616562442
7040,7638.3141942584325
7041,4328.082126636816
7042,4447.51881326536
7043,7078.424585235773
7044,1480.129600304619
7045,3541.0850760693847
7046,1374.2617960565108
7047,2713.5129294192284
7048,1202.0426087408025
7049,2350.8998492779738
7050,4203.552532831655
7051,1062.613532798496
7052,845.4647651804012
7053,467.71247711002394
7054,569.5303953758639
7055,5690.129708115448
7056,5316.637417367788
7057,1781.4238838130123
7058,721.9682035148073
7059,1381.256213811756
7060,412.9897523277245
7061,1814.3451922453323
7062,1821.739920322153
7063,1233.8604659464397
7064,1185.472226126483
7065,3158.6646476430114
7066,559.2629953545635
7067,6590.959970311436
7068,1530.0323820637232
7069,732.1863678057887
7070,4615.43482305867
7071,2066.837949652093
7072,1780.4764340551476
7073,6744.643500677152
7074,743.2305419477378
7075,727.7790248405314
7076,16375.569114734719
7077,10819.913056626532
7078,4159.415749553193
7079,1982.833559206005
7080,2620.4412894454945
7081,670.5022876407372
7082,12578.374626675079
7083,11158.791654354474
7084,4575.097512773685
7085,13107.5458984375
7086,754.4017661897099
7087,2444.245726756412
7088,1641.3709518643807
7089,11779.703321748646
7090,3608.31853591815
7091,4713.114162075366
7092,1844.9210043927787
7093,3812.239820969048
7094,1095.3156059195699
7095,580.478013388321
7096,1355.1919373207334
7097,16468.561451426278
7098,4471.5690024143005
7099,1227.029295810496
7100,3133.8641706021112
7101,2670.522667078149
7102,3205.2208741301315
7103,1416.021494316568
7104,2955.1742462011553
7105,1434.9384623931014
7106,741.3071928230164
7107,5074.517630605444
7108,2678.298943143206
7109,1256.6410801099123
7110,1906.8287663843203
7111,4126.414012650635
7112,6745.387242597509
7113,914.9858382630176
7114,981.6054105562955
7115,1840.4811403944184
7116,866.202699556416
7117,2853.8209618589876
7118,897.0997696686312
7119,870.2288923922109
7120,3359.6358253890526
7121,8553.760582987732
7122,8426.669829897188
7123,4789.143707488086
7124,1011.4145322259735
7125,3104.979859445064
7126,690.3799518922924
7127,729.0636557300212
7128,1947.0181926579698
7129,11638.540978682777
7130,4880.17578125
7131,713.429302978246
7132,1610.8647352558066
7133,2945.5031125947676
7134,729.2319096720954
7135,3691.264507811563
7136,758.0876230770888
7137,835.3904475170626
7138,1771.2532173010738
7139,874.5807010285127
7140,1182.3197697542128
7141,7326.117940844756
7142,6377.801675508078
7143,680.6306825885396
7144,1256.2475871577585
7145,2908.3401024002974
7146,533.5757919001768
7147,1009.0650901476815
7148,15572.87614821011
7149,5636.046355950378
7150,16160.005027027586
7151,2478.951721178757
7152,955.3912767708832
7153,7174.5093139889095
7154,11460.50061131195
7155,704.4673124185814
7156,751.7000215578555
7157,5395.199854215254
7158,5088.326762652513
7159,7086.403931416537
7160,630.714719938531
7161,10830.563758809085
7162,6808.367647322167
7163,3040.7553157613474
7164,899.0143373858527
7165,1737.470662991842
7166,3234.0645692004477
7167,6169.547786458333
7168,837.8359201406203
7169,7764.771406615471
7170,2246.69503164363
7171,2598.5195677103525
7172,714.4459675183191
7173,1998.3487869926253
7174,4037.748839040247
7175,2319.9178462783175
7176,534.547550524882
7177,7166.175190898221
7178,15917.788100348898
7179,4315.952488337381
7180,2000.2829030351118
7181,2860.8362811070224
7182,1686.8203082913678
7183,4643.915848111551
7184,828.5414685288611
7185,1140.2175183696284
7186,1510.9460127866694
7187,9875.629783208606
7188,11352.61265437937
7189,577.7515698205182
7190,6724.07869610858
7191,841.1622235691663
7192,2319.7002345935593
7193,1340.090880987026
7194,781.04103627538
7195,1209.686173900055
7196,1449.9252387152778
7197,5067.502683729318
7198,12513.03270733652
7199,703.1122080889359
7200,770.5934911366791
7201,584.7636605814516
7202,4294.114893204226
7203,686.4150842670354
7204,2748.4641724651906
7205,4791.354433334788
7206,709.3822334960319
7207,720.1436850380828
7208,464.2668849241594
7209,1702.0369381402045
7210,598.428626263844
7211,3117.785227431479
7212,3377.181496532952
7213,14006.061749589695
7214,4273.360984276524
7215,6936.992723225121
7216,1247.925969219108
7217,2662.33445685512
7218,4818.497971708151
7219,1544.7816052237047
7220,3792.6967674107727
7221,5449.983650463977
7222,6686.840262572962
7223,462.4814098794206
7224,991.4238164783719
7225,12247.650328285876
7226,1749.3907806692634
7227,1687.1871563646484
7228,2918.211028112839
7229,564.4089032010719
7230,3132.5947605874903
7231,779.0312020011238
7232,962.4579975455324
7233,521.2866613421764
7234,705.1510460490316
7235,1149.2904137758467
7236,993.7798615776845
7237,499.01535343445784
7238,3782.119392641571
7239,2933.597960028652
7240,11601.529537426817
7241,955.0809404924786
7242,792.8615869318498
7243,3685.952105666601
7244,808.3880905078644
7245,755.5632350900172
7246,3476.817134161746
7247,781.8213247423007
7248,2005.2332292832054
7249,1782.0809805871363
7250,4293.056445300016
7251,4675.234998280984
7252,2543.700936266698
7253,787.4382926027947
7254,9523.618979762521
7255,535.3379955822389
7256,677.6915421384589
7257,7660.580963003501
7258,877.4794609938773
7259,2912.8003705308683
7260,3249.327867633176
7261,16290.06401145874
7262,679.7753394227262
7263,3139.554686129288
7264,887.2495325347641
7265,1149.9756435501959
7266,869.4205751970007
7267,419.42674393625106
7268,11974.854529695886
7269,10379.645600611559
7270,6477.309547928874
7271,14092.670302628258
7272,3983.0641412762766
7273,1353.4624025797234
7274,1876.7505916386478
7275,5655.183027258872
7276,1224.938727085575
7277,4681.630377620482
7278,828.1685097128625
7279,848.247097435144
7280,1602.608045110521
7281,4247.301055002663
7282,8656.96161637217
7283,15543.209622578544
7284,3955.8303602867622
7285,8784.389530127333
7286,4387.263576706836
7287,776.0676356452838
7288,5905.855944000705
7289,853.5577272453146
7290,9169.002992215848
7291,3259.813949267929
7292,843.7391597437381
7293,509.59587795859335
7294,1656.2089570336868
7295,488.43863121005194
7296,6587.6157928020375
7297,732.268435949758
7298,1053.8580557318664
7299,487.35132451495275
7300,654.878755799678
7301,4173.309186313906
7302,1342.1650056352196
7303,7639.381895236546
7304,5875.089005142822
7305,3529.1527487293174
7306,586.0176927529934
7307,3252.8358595722852
7308,4843.577522964175
7309,432.06199377090377
7310,4616.951514701716
7311,15914.990451388889
7312,8739.604958842714
7313,3644.2913061936547
7314,1644.5452558451866
7315,874.3364242926806
7316,809.1248812678003
7317,861.9477377057302
7318,567.9220664634399
7319,585.3542629866188
7320,1042.5517230916828
7321,2293.183980040282
7322,6685.162929913967
7323,16865.081026785716
7324,1202.0284250119269
7325,661.1888730385957
7326,991.0392746389631
7327,15847.74895951624
7328,6521.193016093203
7329,12843.532170758928
7330,5313.915222070968
7331,1917.1593837753862
7332,2999.7171135723315
7333,3965.4388765521226
7334,4021.044235799997
7335,903.4075934994354
7336,1788.9990939356578
7337,804.5006630911298
7338,3666.9537196340757
7339,847.6166447663181
7340,1829.770905656373
7341,772.8210580977184
7342,806.692854366527
7343,9379.104516108988
7344,911.8429158914282
7345,6917.492130189108
7346,7415.607789544872
7347,14371.451715135838
7348,779.198334977322
7349,1443.3629364557376
7350,758.6502090433544
7351,1490.5514152563144
7352,7609.212234298441
7353,684.8686009073839
7354,867.082755566438
7355,2533.8482951969804
7356,646.9151242630713
7357,7665.70471507542
7358,677.3642391583963
7359,4145.267716023604
7360,1740.4645457987522
7361,458.03287519141
7362,3415.584104138236
7363,4376.807720103389
7364,1093.1357649704912
7365,786.4008818740649
7366,2927.652717527474
7367,4142.443624993943
7368,6030.80418921477
7369,7575.627403170635
7370,2222.600792023277
7371,4876.921019881058
7372,12308.4117119993
7373,10752.617497092187
7374,3940.6784990281435
7375,6994.569524310161
7376,5257.029951517033
7377,2811.172074359683
7378,551.2432839790148
7379,7646.950020301053
7380,777.2925761337683
7381,499.90495224866254
7382,1639.9086052907678
7383,16620.170554292174
7384,4933.929897926834
7385,754.9299943870448
7386,7427.380427516049
7387,649.256012401507
7388,5317.748365826144
7389,982.6179776377401
7390,3936.745808033113
7391,6804.9250312216955
7392,1322.3419159569614
7393,2553.8851180501274
7394,16928.37422647076
7395,5581.791075085977
7396,5411.971403965616
7397,17651.005740788063
7398,5922.375444282926
7399,1711.9317189286155
7400,14651.837071997268
7401,1654.976688346528
7402,1873.8250406062512
7403,728.6747395520198
7404,5079.114378199357
7405,1977.6360623089743
7406,1783.4905323711407
7407,2490.641657648918
7408,2321.590179279712
7409,843.6617678255877
7410,7084.8666506244
7411,14333.914921808211
7412,836.9596498150014
7413,1204.2439498730273
7414,1024.7046325697174
7415,1711.4575011853817
7416,2982.4759202324803
7417,6770.722156370387
7418,3651.6039336842473
7419,1724.7649164615239
7420,5577.753105420093
7421,3478.4738921179414
7422,675.547738039592
7423,1942.528383046582
7424,4715.332304035092
7425,6509.624507694811
7426,1704.973003800299
7427,1180.7734767333052
7428,4449.706214956514
7429,5332.888749343805
7430,1109.9423231485298
7431,1591.581576640692
7432,5418.191019498227
7433,8720.276225277878
7434,6345.376254734849
7435,734.7797955484549
7436,699.7552401976282
7437,16172.440689598701
7438,6759.323806404073
7439,880.8153754082022
7440,5074.609195494491
7441,871.3030495846682
7442,401.93760941967486
7443,991.7088113888254
7444,1916.6947169272457
7445,2231.029882860285
7446,13874.851168021925
7447,15660.047540114034
7448,704.1591589273087
7449,5902.2160624932985
7450,4323.170446360625
7451,1869.727719868804
7452,2698.154020856494
7453,489.9726138450144
7454,4553.3181383998635
7455,685.7005238455082
7456,1870.6378695130993
7457,811.973754846672
7458,4721.819886063135
7459,509.25655522603654
7460,7778.7528058264925
7461,8519.620584676375
7462,12564.188747380438
7463,2833.170376608003
7464,631.4207126795036
7465,11304.398744397173
7466,680.0009244131267
7467,3484.1360556904856
7468,2121.4190371085333
7469,6296.013428861956
7470,4634.771520632933
7471,1489.0068883920903
7472,981.1999944478243
7473,5725.025084905416
7474,15719.924109092828
7475,1041.7918250531766
7476,4093.2022262012956
7477,10998.780221811863
7478,4252.232808834136
7479,1821.7396506127814
7480,2523.3976257039276
7481,1924.1495796202935
7482,5351.878654769971
7483,826.6486987290847
7484,15868.53883364899
7485,1272.7552806099661
7486,5187.125793438411
7487,2430.8501187479087
7488,7629.3686194105585
7489,9943.849485371014
7490,1284.7719962048834
7491,700.7958579930933
7492,6967.675292638098
7493,2016.9082828812143
7494,549.1073853282464
7495,668.7493748401616
7496,2227.918954871177
7497,720.7437017776397
7498,846.2864294653865
7499,5593.149306368949
7500,3182.4636845428886
7501,6497.171157052198
7502,1086.7859814363314
7503,880.2875979416237
7504,602.09121579594
7505,16206.031628787881
7506,6098.154495672423
7507,15422.107038158829
7508,5742.488697660626
7509,2089.7777860994315
7510,1140.6633194436354
7511,1936.2032389281107
7512,1320.6062056652972
7513,11551.282900342736
7514,4373.905512293696
7515,1622.544927640106
7516,2102.2673528824444
7517,6931.276822951723
7518,453.8938062043255
7519,1846.8737725917933
7520,8387.450079038359
7521,4153.781429818134
7522,568.1520933871932
7523,749.926095089261
7524,1590.883124497678
7525,648.1353681975155
7526,4635.861513951538
7527,546.1518268617006
7528,5199.216275612686
7529,5415.677439683299
7530,4799.172804664548
7531,7720.887995960446
7532,11959.77452346533
7533,1375.0428387082648
7534,2213.0501433413274
7535,5022.5444220104855
7536,1738.9211506528723
7537,4689.108775883832
7538,1578.6087162656167
7539,5324.109492883363
7540,8458.378502627469
7541,494.6253051756466
7542,410.8311011694444
7543,560.2604218759524
7544,4311.067570321756
7545,4819.11780983012
7546,1156.035456253005
7547,558.2317234028288
7548,580.672673615447
7549,899.4886004642377
7550,2490.6855984407307
7551,996.9519612456171
7552,3340.4100906360063
7553,2133.578974666302
7554,3532.6684949343075
7555,3556.208963262863
7556,1048.0168657066931
7557,14518.360595505812
7558,5165.363495511724
7559,8772.691913116969
7560,7566.295218482143
7561,824.5941480553522
7562,3149.824564437862
7563,608.4299406576667
7564,8804.634561208775
7565,700.6484846308923
7566,903.9283478641701
7567,7141.381658624227
7568,4189.674824938459
7569,6122.428812725913
7570,672.9278178094409
7571,1651.8080537869046
7572,7291.315830324277
7573,492.76909671793595
7574,6533.112899858881
7575,1035.3426647278732
7576,410.0803022548507
7577,1937.9786029564114
7578,1704.830507170704
7579,5835.405501092021
7580,1032.123051678744
7581,9479.965215209673
7582,4736.814382647694
7583,3643.784275744318
7584,900.740965265834
7585,5329.379103309334
7586,506.6310189746346
7587,979.5833243360845
7588,12470.20741513023
7589,812.5127015878886
7590,895.9966090751815
7591,3929.347353067963
7592,2661.7045330931787
7593,8086.728868929991
7594,2638.322984516913
7595,2743.639995354249
7596,1435.5508733646834
7597,844.1551466237452
7598,4378.677935659438
7599,900.1471002275836
7600,5934.335079968681
7601,597.7494707624486
7602,1292.2450511294264
7603,15794.7670332846
7604,2846.026955079725
7605,585.7736771841345
7606,488.6252302441204
7607,5757.160843117323
7608,1515.8321091354176
7609,797.4110572477169
7610,4241.384295535577
7611,8251.041946228492
7612,5328.178321845393
7613,1159.8012108806397
7614,4414.3835984288235
7615,8713.738018948983
7616,3791.077029504854
7617,729.5599489422037
7618,4333.167351697461
7619,4662.833477819848
7620,5322.963983073706
7621,2888.9089786642808
7622,432.36797405181056
7623,1709.9177957585555
7624,700.2472561358691
7625,583.1758538884478
7626,4968.1022570031155
7627,4517.433759295682
7628,9203.73168804598
7629,1706.3743666151609
7630,772.5253510551712
7631,874.2982248028784
7632,1864.259781387535
7633,10356.617320588019
7634,2689.197928709836
7635,977.6133450776144
7636,2672.024247088014
7637,15925.438122457983
7638,651.1419570505325
7639,5453.12130657138
7640,1566.5604257663445
7641,3996.9746856272345
7642,1428.0613623223696
7643,514.9929432783221
7644,5745.463590901769
7645,8859.39373227131
7646,1313.8140882416099
7647,484.72738853079375
7648,3767.36091389404
7649,1008.397844061112
7650,5276.6620755072345
7651,3949.3259650686005
7652,3812.785274161171
7653,10822.646073421947
7654,709.4083210973033
7655,2436.9511059746847
7656,4453.550916452625
7657,14710.661548358326
7658,14624.135972625985
7659,6879.930030432243
7660,3542.9284676889633
7661,2319.598878112183
7662,4232.708590680742
7663,6608.507066095262
7664,1060.4876040281126
7665,13125.703605489402
7666,784.7284442367471
7667,877.1918613893039
7668,4487.089840774738
7669,1987.2859938204833
7670,4999.104982350388
7671,3892.162057873309
7672,1805.8558208512302
7673,1043.170284020453
7674,1288.7098940111116
7675,747.9499315341097
7676,827.9110790941616
7677,1674.8758273473925
7678,1827.1068851341213
7679,3014.372986659608
7680,7968.7269873366795
7681,2172.83339378229
7682,14494.967007088415
7683,3724.6073303533885
7684,824.8990742507963
7685,899.2371591606982
7686,14390.72056552052
7687,3068.402693566263
7688,2646.20193728065
7689,3444.613043501047
7690,5872.123504801531
7691,985.6402039038082
7692,1967.583266659039
7693,506.9064875700666
7694,15177.339506133378
7695,4870.454210665235
7696,706.2444160085041
7697,4031.110976021952
7698,617.3564236616928
7699,15738.956908511896
7700,755.0637445976708
7701,1900.1302484314558
7702,8006.731539206195
7703,1276.1876433932796
7704,1752.1108170559858
7705,3054.8637747417974
7706,4508.716185190279
7707,2312.7213839812275
7708,6321.854602609589
7709,972.1140572886625
7710,690.4174177827774
7711,16295.176179376456
7712,2508.4693582016766
7713,880.5441837936146
7714,7870.0908169084205
7715,2149.459479856838
7716,5384.351723900966
7717,1042.9873590225209
7718,1487.3760961732178
7719,1425.5443651556043
7720,2544.618312249434
7721,4422.866358901516
7722,760.311439215561
7723,7409.064515528982
7724,730.9673744152949
7725,4662.604786483119
7726,2647.833429031669
7727,4696.877917275744
7728,4188.829748146062
7729,15375.84383724506
7730,9042.202669988377
7731,742.4125118277539
7732,3291.8200917336785
7733,558.1898788401878
7734,809.4288490556978
7735,5994.700685150442
7736,691.0514630367678
7737,11996.362377695332
7738,909.8235888007629
7739,2138.9889555343966
7740,2377.837509836207
7741,751.1358637809217
7742,1023.452904882868
7743,3196.4679178320616
7744,6323.914413478541
7745,11586.434756322009
7746,1000.0969554141301
7747,2681.473836128202
7748,607.2394401134377
7749,451.2029118688402
7750,1082.3293673063977
7751,682.54499107355
7752,6716.495886243941
7753,3115.4952758019817
7754,4566.712717966947
7755,1219.2112924406701
7756,6777.099394512702
7757,907.3044341573909
7758,13921.74140963157
7759,469.96173445730403
7760,951.7573385705153
7761,12132.695246520843
7762,1611.061650696534
7763,1057.7938885876467
7764,1384.5767893632874
7765,439.74987116408937
7766,2232.222330729167
7767,1189.2853459269938
7768,2901.659483996096
7769,3702.849307475817
7770,515.78367099876
7771,516.7502119249433
7772,8775.327278068075
7773,5664.309822630734
7774,11636.368801898285
7775,899.150642784627
7776,1187.7721083008864
7777,1613.2783289937927
7778,3932.437274073653
7779,5073.792929286397
7780,956.0233266460218
7781,466.4545762239705
7782,966.9983971696486
7783,10786.623248659796
7784,4630.091882377767
7785,6485.107745472589
7786,716.0414307790471
7787,5990.954174558082
7788,2283.8094665187896
7789,4845.9904832549855
7790,864.4886766270195
7791,4120.6478355968275
7792,7663.941479953041
7793,2229.9805913222067
7794,929.7629383021786
7795,5460.186718563286
7796,484.9570053927968
7797,2461.6359881955577
7798,1725.461087461641
7799,9864.313752575845
7800,965.0851959915245
7801,778.2994517933085
7802,1304.203620467976
7803,1308.376620760715
7804,556.9908355098602
7805,2820.804463289071
7806,859.8175567845735
7807,3475.8106001097476
7808,1979.577721742874
7809,4755.838248195009
7810,1678.3805247913442
7811,666.1243598857087
7812,2879.949921571409
7813,16196.884308714749
7814,3965.09149731689
7815,1493.1157818124377
