id,price
7024,302.5726902116021
7025,0.0
7026,1630.2657701724152
7027,669.1432327848815
7028,9228.28097789358
7029,11236.92416172662
7030,7387.536359011724
7031,6388.2675934286
7032,8169.712478597934
7033,6744.258729182293
7034,6535.503897123755
7035,8440.425614808846
7036,3278.6848780297632
7037,2132.458094905936
7038,6981.990082785371
7039,0.0
7040,9129.118555032766
7041,5097.268015283125
7042,5214.120399092781
7043,8651.933598536343
7044,1028.6423709519381
7045,4660.687119960523
7046,1096.2697931636326
7047,3314.9314574618975
7048,2703.329898341999
7049,2555.6099485841833
7050,4496.385164386504
7051,1814.2019019726768
7052,1183.187626133918
7053,158.57672639881048
7054,187.73596837030254
7055,6794.5537547791755
7056,6618.116942095485
7057,2581.973827233561
7058,58.825181648495345
7059,1062.9848925967149
7060,0.0
7061,2484.7626213674566
7062,1612.7653974228297
7063,1777.4268878864432
7064,1215.6267981803785
7065,3876.418626258453
7066,0.0
7067,6221.3406505986395
7068,1372.7632844411992
7069,0.0
7070,5597.158673906384
7071,1353.592232923177
7072,2253.3955171254283
7073,7336.715075051885
7074,546.744661167802
7075,1094.9590827929987
7076,18420.327924778285
7077,11480.068912250423
7078,4878.1308689499165
7079,2584.501523262331
7080,2973.8619563942225
7081,1883.340020662752
7082,9338.535335232493
7083,10386.126020802996
7084,5935.014770762937
7085,13514.692388387597
7086,463.3206835063829
7087,2440.9410309115583
7088,1558.1162609831254
7089,11637.014360663488
7090,4263.513011498522
7091,5078.081874277548
7092,2401.911780598719
7093,4702.514378199302
7094,2688.605691528581
7095,354.263214968018
7096,836.2609188989368
7097,13755.247935544583
7098,4954.131227288537
7099,2336.593895492603
7100,3683.3041288994937
7101,3141.4943841841623
7102,4002.1368490109853
7103,1368.3055670186118
7104,3426.689068370816
7105,2804.971698525867
7106,2043.845961189667
7107,5382.739513057844
7108,2729.537258704974
7109,2436.1921247880045
7110,2194.044512466151
7111,4102.3620761829125
7112,6154.175934175517
7113,1881.0186235091883
7114,2046.976428307843
7115,1800.230145426946
7116,1621.660422569595
7117,3079.5414412403443
7118,741.8790472979617
7119,1335.5176409814462
7120,3788.267417724311
7121,7507.418964219344
7122,7184.018053960335
7123,4926.919940263035
7124,855.7897425238498
7125,3883.1719220479467
7126,551.8262398977722
7127,1905.3929992631024
7128,2631.785366493935
7129,13324.06879966848
7130,9345.016305308662
7131,783.4470050834561
7132,1419.6885155615655
7133,2705.527415792125
7134,347.2156894355885
7135,4344.217234214687
7136,0.0
7137,763.3266726124593
7138,2142.942408311892
7139,0.0
7140,831.9595021295995
7141,6350.985150731467
7142,6644.778455287134
7143,549.615668024624
7144,1027.8484557200413
7145,3227.9735033026477
7146,766.3531345399674
7147,551.8618422486129
7148,11561.768585994785
7149,6400.789738620166
7150,19383.389215938143
7151,2433.693391402946
7152,1074.0138901349087
7153,7530.375948938661
7154,10456.661967778775
7155,10.564468898220639
7156,563.1046764265625
7157,5684.769343982769
7158,5473.935937719325
7159,7292.446899400289
7160,0.0
7161,7792.175641531263
7162,7472.481137872827
7163,3192.977324892662
7164,1830.3422958427627
7165,1997.6716629325974
7166,4006.963700409177
7167,8184.771631838783
7168,1577.809586347108
7169,8330.038523384808
7170,2401.635463102358
7171,2723.8271784921103
7172,207.16508466023288
7173,2475.231142725104
7174,4539.503055889249
7175,2632.4258055904716
7176,0.0
7177,8356.244521651737
7178,12520.05915098075
7179,4836.208169923905
7180,2809.557446494547
7181,3718.5604473827307
7182,1780.2772421403856
7183,4801.853609384553
7184,1455.0100511392761
7185,1816.5622498296539
7186,1440.7143824953805
7187,10232.988518267823
7188,10045.103238657568
7189,0.0
7190,10076.962554061505
7191,1546.0358510927845
7192,2249.4906202993725
7193,729.5402787099606
7194,0.0
7195,2059.85324617283
7196,2952.9029970635197
7197,5511.057994806315
7198,11062.388999997333
7199,0.0
7200,282.3149383525624
7201,0.0
7202,4921.938117023339
7203,431.997235184087
7204,3890.2210056896474
7205,5429.744393779799
7206,865.2497370552296
7207,1475.3085539853369
7208,0.0
7209,1897.352664783292
7210,0.0
7211,3767.828524299025
7212,3466.2976871656697
7213,13729.80913719826
7214,4962.425558831557
7215,6006.594322080108
7216,2272.670284343867
7217,3084.6588114871283
7218,4796.121117427868
7219,1299.0749805874898
7220,4825.115903243187
7221,6138.68736420101
7222,6814.81533071981
7223,0.0
7224,946.5168520150464
7225,11120.371014134958
7226,2259.065419228643
7227,1817.533230623524
7228,4296.074247311112
7229,839.7438640042969
7230,4015.87144404146
7231,1429.0154630413722
7232,1195.3982365071788
7233,0.0
7234,1219.7216412485013
7235,826.4734766719239
7236,1242.2501480735373
7237,650.1484267515302
7238,4123.57511002833
7239,4083.749213422867
7240,10051.816907355687
7241,1196.8061036024897
7242,556.9032178288594
7243,3647.2059325695373
7244,553.5671512303734
7245,392.74931488625816
7246,5209.716177347793
7247,649.1866976329343
7248,3154.3615070911114
7249,2188.8514942427905
7250,4646.160358834047
7251,6157.67898861669
7252,2790.785012260406
7253,684.9017945656051
7254,10428.644770462586
7255,0.0
7256,817.1665093626284
7257,6725.277991013181
7258,101.05928911218916
7259,3086.7605812177944
7260,3460.1979764156567
7261,16767.23226899714
7262,50.218097479403696
7263,3784.390348304557
7264,2191.513903375377
7265,1839.5807859767679
7266,1327.9356281868354
7267,0.0
7268,11576.101373886999
7269,9654.463439295712
7270,5568.252509007537
7271,13357.328218648316
7272,4341.321271991784
7273,1296.8303260746825
7274,1218.6209584376115
7275,6735.571886732806
7276,480.5427197070362
7277,5900.751474628354
7278,322.6553243899493
7279,1285.699338315857
7280,1685.9787635502576
7281,4498.831602376924
7282,8909.007231522552
7283,10531.911720095533
7284,4367.719700333825
7285,8769.206955158277
7286,4332.4370088505875
7287,433.65373410982784
7288,6674.201806742066
7289,762.6127834724643
7290,8185.189221438186
7291,3764.6020623864592
7292,904.1234919259659
7293,0.0
7294,1562.1549444131706
7295,0.0
7296,5927.542867647901
7297,539.268721986628
7298,997.7747248093201
7299,0.0
7300,197.0246364704508
7301,4265.675825675776
7302,1182.1011933893492
7303,8509.325812870497
7304,6544.649592542644
7305,4476.174291408992
7306,0.0
7307,4106.564100348837
7308,5049.454756179952
7309,0.0
7310,4352.010594097457
7311,18757.582329661047
7312,6485.824274689052
7313,3780.9921958807363
7314,1549.5404296972874
7315,1812.74130488941
7316,692.4502394345077
7317,941.586943052761
7318,0.0
7319,676.912842553038
7320,0.0
7321,2579.380898584483
7322,7975.924916613608
7323,18634.195027598616
7324,1035.2893376694833
7325,1453.0979426116587
7326,2061.702897061792
7327,17379.149953175067
7328,6100.671725216029
7329,14193.668783708217
7330,6228.633857959567
7331,2981.0354463063163
7332,3205.752303355388
7333,4656.688908008748
7334,5256.442727510291
7335,879.5939494651475
7336,708.6353932935926
7337,462.4504398389986
7338,4525.183417841802
7339,975.2689232540624
7340,2337.1319419579786
7341,1582.4456302133622
7342,1010.1258446062966
7343,9633.901750309284
7344,1944.9723971929134
7345,6930.324044448835
7346,6396.875547068637
7347,10433.92321726025
7348,0.0
7349,1540.7853277532154
7350,1318.434908201693
7351,1094.3725235347242
7352,6500.363800511948
7353,556.8694807849074
7354,1653.9240363753388
7355,3016.0666010269106
7356,157.5785779886528
7357,8664.708064956862
7358,679.7729959588819
7359,5719.37714920814
7360,2220.7601865745883
7361,0.0
7362,3900.020610811096
7363,4657.865740147059
7364,714.3058095028227
7365,1299.9728752715164
7366,2983.2137624254083
7367,4459.115563730383
7368,6563.169045364174
7369,6696.6053417199455
7370,2182.0740010946847
7371,5318.9012493167975
7372,11478.94720610527
7373,9503.88576737052
7374,4191.903083683409
7375,9179.45306475152
7376,5799.760211888035
7377,2683.6410726035992
7378,0.0
7379,8599.819987948396
7380,1308.298155995964
7381,0.0
7382,1701.7147166913173
7383,10883.63580253143
7384,6026.906220827773
7385,847.6520074462073
7386,6656.0625137471925
7387,270.07189599324647
7388,5546.913215777126
7389,155.30035784259235
7390,5378.478091512376
7391,6620.495060874422
7392,1964.0051358288972
7393,2563.348297171248
7394,14479.698619603278
7395,6091.839967951493
7396,5491.773112545738
7397,14097.084000511728
7398,6776.072966737704
7399,1951.7335396287472
7400,14549.512107280261
7401,1645.599081851893
7402,2411.9635482124568
7403,866.5093362122138
7404,5215.107064080117
7405,2551.2061116217146
7406,2181.7347641698066
7407,2466.6664582921057
7408,2756.196951343646
7409,896.3098372893551
7410,8311.713418719868
7411,9602.63677710028
7412,527.4976013173073
7413,2230.794843119498
7414,1062.1012536524595
7415,1971.3781706206705
7416,3294.4671797912356
7417,6979.679794748858
7418,4927.24051209059
7419,2009.4608578741545
7420,6608.4417622990995
7421,4481.654050674018
7422,0.0
7423,2311.3439484930977
7424,4845.566147698896
7425,5969.99648281071
7426,2000.0155223617692
7427,290.6283216247616
7428,4881.805800883612
7429,5564.181967455775
7430,2494.6799852999766
7431,1691.902948104625
7432,5292.296525872502
7433,6876.099804659991
7434,7712.982287981766
7435,1418.3348323254672
7436,0.0
7437,16627.396964541178
7438,6558.9080198343445
7439,1629.1953842136895
7440,5388.7666703607
7441,1521.3752965054564
7442,0.0
7443,935.7491004732674
7444,1836.1625312983583
7445,2679.351088961079
7446,10071.90932967218
7447,15951.22595271913
7448,0.0
7449,5356.156986890308
7450,5456.28485309908
7451,2553.517389490704
7452,4038.5103461440485
7453,0.0
7454,4988.649799770565
7455,54.43897684596868
7456,2509.18117259298
7457,1215.7560544487346
7458,4852.305422227863
7459,0.0
7460,7003.342952465546
7461,7807.872645276921
7462,10000.735133577931
7463,3336.3594015438134
7464,0.0
7465,10240.654171429629
7466,0.0
7467,3351.119147881326
7468,1337.6736606728673
7469,8611.1511217921
7470,5233.410991807645
7471,1533.124032649278
7472,255.5668510195792
7473,6754.636230709473
7474,14327.350492903475
7475,1649.0465757752322
7476,4056.0685210936304
7477,7486.360074101649
7478,4409.4353523872405
7479,2460.873957115371
7480,3148.4701905177894
7481,2853.552402660438
7482,5665.810375335733
7483,698.4477650841472
7484,16548.022722597827
7485,558.9712915649757
7486,4945.039266323958
7487,2740.4612169337734
7488,17050.660273594898
7489,9322.586597729513
7490,2641.599675831235
7491,0.0
7492,7241.110902243972
7493,1349.1847235850491
7494,0.0
7495,51.927203055476184
7496,2942.5953029213224
7497,2051.004992130709
7498,368.61311309231496
7499,6725.074461171091
7500,5015.183404710217
7501,7885.231204607248
7502,1772.3372563222988
7503,1306.8725194295353
7504,0.0
7505,16321.789618525716
7506,7154.793700173874
7507,14672.426648980341
7508,6223.01477563108
7509,2791.913020207885
7510,2600.4361752800487
7511,2608.891480167407
7512,1689.023389977171
7513,10142.148466989001
7514,5137.246417642715
7515,1773.5928163943968
7516,1653.7411505048026
7517,6540.7773808572165
7518,0.0
7519,2282.9888236980732
7520,7301.798049423158
7521,4637.297753224915
7522,492.9582183258708
7523,384.20209913931194
7524,2192.9722582044724
7525,265.1539630358302
7526,4632.504321865253
7527,0.0
7528,5917.190752424476
7529,5480.7612098073405
7530,5503.547597838671
7531,6911.978257141743
7532,10430.387146822792
7533,680.793040620511
7534,2286.1363257062585
7535,6139.558018622708
7536,2462.9655422160336
7537,4777.161204918067
7538,1608.3418959022179
7539,5841.254855250264
7540,8953.238702898238
7541,0.0
7542,0.0
7543,1721.8458138417986
7544,4303.4129893702275
7545,4488.1185858329645
7546,1866.324395530221
7547,0.0
7548,677.3858340867914
7549,135.01170298156558
7550,2433.115594641433
7551,2218.8427137024546
7552,3076.5316207606857
7553,3757.1178669054893
7554,3505.4476175816035
7555,3694.061854925828
7556,1751.8788678763653
7557,12039.726375049457
7558,5344.856625748078
7559,8846.74091235246
7560,8355.72066385012
7561,1611.4994696937683
7562,3541.3759305910767
7563,123.44997373635715
7564,8231.637083754104
7565,999.1580355767123
7566,1491.50300186994
7567,7609.032715404482
7568,4820.182412430452
7569,5577.749926107077
7570,0.0
7571,1630.465234017423
7572,6168.147787839651
7573,790.5577417616505
7574,8002.276085209174
7575,1809.1228105933492
7576,0.0
7577,1353.6655852713293
7578,1965.0118293964147
7579,6309.739899061829
7580,1922.185807831156
7581,8169.781157551887
7582,5228.076387376908
7583,5149.602647986143
7584,547.3931463180115
7585,5689.24678858108
7586,746.9340782801119
7587,1503.462082193224
7588,10604.456859883525
7589,772.8114303994303
7590,481.6451235888826
7591,4608.588136508097
7592,3106.615174538833
7593,7604.345552730807
7594,2918.4240600653698
7595,3135.1151769796793
7596,1160.2940100249943
7597,1048.5581228454612
7598,4998.958470756994
7599,1934.4467232468724
7600,6083.719454408154
7601,0.0
7602,1269.9912426825722
7603,10892.152430280976
7604,3585.8444548664047
7605,0.0
7606,521.194688928384
7607,5131.127840097714
7608,1629.102699784084
7609,0.0
7610,4788.159616981672
7611,8586.805495724988
7612,5793.949295022171
7613,1809.5870453171665
7614,5025.124897480818
7615,7646.639784657224
7616,4505.092274411805
7617,418.9109254203631
7618,5010.564085813214
7619,5113.479311385727
7620,5927.747775428628
7621,3529.39452863855
7622,0.0
7623,1831.0719011097099
7624,493.5406594373321
7625,577.1138062795017
7626,5141.328890987167
7627,4773.7860881116585
7628,7791.137106718084
7629,1886.2129325005321
7630,466.7559733974067
7631,718.7243015480108
7632,2089.548628785713
7633,9478.51382829709
7634,2990.7701546810686
7635,1450.2457949902482
7636,2907.7759312459884
7637,12638.584756268552
7638,0.0
7639,5500.715082861693
7640,1497.0603955830184
7641,4609.35954084548
7642,1162.3741866940695
7643,856.5321895626616
7644,7264.491731806571
7645,7924.385258725539
7646,1545.9340629566796
7647,15.99524994195508
7648,3859.096464154972
7649,1655.0160171091857
7650,6023.714554903852
7651,3806.9961392732125
7652,4698.4092158771355
7653,9910.78400644529
7654,137.74179553298245
7655,2767.7482326665763
7656,4257.633099294933
7657,13471.243214013393
7658,13909.393800993144
7659,6320.482910862713
7660,4808.754174550772
7661,2152.6207029936804
7662,4141.358023527269
7663,8110.34722382759
7664,1558.6045250292455
7665,9608.07668259848
7666,1376.6946586992967
7667,1523.6706132936174
7668,4640.795747379278
7669,2674.9884207868267
7670,6221.664287637425
7671,4421.131578493872
7672,2647.4004451923365
7673,1572.7913954644132
7674,2276.8073315610654
7675,350.23219513926824
7676,105.33112389672851
7677,2037.6346078659212
7678,2413.940586623528
7679,2899.1700906556307
7680,9459.802627006318
7681,1659.2153921022846
7682,9609.182100546255
7683,3748.2992506488836
7684,1213.575133579508
7685,359.5759183193227
7686,11313.019600571002
7687,3691.2271640401214
7688,3829.820916371499
7689,4292.192090535714
7690,5318.2680130733315
7691,1957.6550992661344
7692,2394.1530056843035
7693,690.277078815699
7694,14093.787239184509
7695,5580.550498359345
7696,665.548917263704
7697,4444.599985464983
7698,669.7295616016095
7699,11349.202107359655
7700,633.2840366701462
7701,2252.648377216353
7702,9557.73931382471
7703,2221.300180194794
7704,2363.249398534952
7705,3789.73528938515
7706,4645.996867029049
7707,2493.792336594269
7708,5815.0667983318335
7709,2212.007009942171
7710,276.6741044957639
7711,11725.906797050517
7712,2859.996019004981
7713,1099.6338874039002
7714,6994.6208471868995
7715,2677.6461130418847
7716,5491.428861022833
7717,770.5523904358647
7718,1063.5786375940947
7719,1048.3057409686653
7720,3407.667843229089
7721,7600.593148647655
7722,178.97644361594485
7723,8853.309803872426
7724,1018.4999476141224
7725,5423.331261628909
7726,3151.201135047805
7727,6534.938341323289
7728,4457.488662104608
7729,12084.393640789116
7730,11726.19095021005
7731,1066.2506097566288
7732,4218.414767829382
7733,0.0
7734,519.2197823761435
7735,5216.688035795796
7736,164.01288798129872
7737,10168.284163925575
7738,1235.8277277559168
7739,3231.3707758463174
7740,2249.4260155973107
7741,0.0
7742,2333.2242488766865
7743,4820.729206651672
7744,5741.876696148314
7745,8390.230195526667
7746,1879.3651481828497
7747,3021.92359453732
7748,1442.6187467543105
7749,0.0
7750,1850.1226553224878
7751,825.5111216525038
7752,7761.397333654133
7753,3848.3644471213024
7754,5268.89107625428
7755,2179.1655863847027
7756,7064.720888550086
7757,2145.4561161352417
7758,10440.40876908537
7759,0.0
7760,433.8115633198404
7761,9678.186968277814
7762,1594.074996465089
7763,1899.3283265559721
7764,2444.1090352356687
7765,0.0
7766,3180.563727937888
7767,402.4746008199877
7768,3636.587283949438
7769,4027.424841601139
7770,32.941972549311686
7771,532.7247736230374
7772,10319.455535469688
7773,6519.897051268712
7774,10210.832580256061
7775,364.7194453523239
7776,2763.844569557985
7777,1680.3563232303277
7778,4069.6566659220066
7779,5235.4389053104105
7780,1819.087239481637
7781,0.0
7782,0.0
7783,7997.142910442383
7784,5070.946547592988
7785,6234.803452039873
7786,37.39606536749898
7787,8135.0620771939275
7788,2501.4954307649577
7789,5861.905109902945
7790,1029.7168717529453
7791,4589.1601372473015
7792,9605.298547564656
7793,1900.243667865549
7794,2253.041582463284
7795,5748.0260382566175
7796,0.0
7797,2333.048254443882
7798,2146.60383433841
7799,9292.120414824754
7800,2171.7158424996537
7801,648.3917545236854
7802,2337.0826238488726
7803,2850.8962292773185
7804,0.0
7805,3187.557484823709
7806,416.2554532672166
7807,3396.991355271856
7808,2209.160250524109
7809,6505.331150196281
7810,1929.9193588829378
7811,247.51868655910994
7812,3585.8403222230036
7813,13987.741666813425
7814,4143.9363179105885
7815,1143.9941092881722
7816,5833.0915937376685
7817,4226.744005666381
7818,4150.680567603265
7819,1629.9482840676073
7820,4061.1192104596043
7821,1653.4542857471856
7822,5822.820464856609
7823,14493.17479532188
7824,4570.004929373767
7825,11139.16979470777
7826,0.0
7827,6490.894826813059
7828,4549.292762000627
7829,2409.57552904158
7830,5253.407148571344
7831,3354.8104042613154
7832,5359.370886224612
7833,10368.563514974096
7834,15892.076662432002
7835,6383.40493690343
7836,3204.9181352185324
7837,6225.629368791263
7838,8363.878278958342
7839,10060.601527780516
7840,0.0
7841,6121.281896133687
7842,2274.6480033589546
7843,478.48237297694186
7844,6568.296814840438
7845,2216.83403622295
7846,3973.6677273581786
7847,2159.1046506154335
7848,6790.275776909351
7849,1903.759666251166
7850,4753.003014957834
7851,8554.819592090851
7852,10150.128044253945
7853,763.8215430307196
7854,1955.2396450535366
7855,1221.5385557290242
7856,10617.716925351706
7857,6918.5413498447315
7858,5651.89955817392
7859,2822.464616881928
7860,3808.888399771651
7861,2502.3201740116697
7862,1903.0406561544307
7863,4905.023997565382
7864,8912.041518795068
7865,1861.353394164023
7866,9623.955975619156
7867,2166.802776289715
7868,3053.7590743673436
7869,6042.039378383024
7870,6361.320955185924
7871,4293.006380821158
7872,1246.6975716043048
7873,706.0235566618999
7874,1662.7886303529767
7875,505.2720613317633
7876,0.0
7877,0.0
7878,4133.907913472094
7879,10240.92034826918
7880,1678.3456044553018
7881,2739.3171849154905
7882,12965.121849080533
7883,6032.749618669173
7884,2582.1633355242066
7885,5630.240857655486
7886,131.92570162343372
7887,1063.5868604411335
7888,1242.2435759004347
7889,578.5020472491715
7890,4608.028615336814
7891,9391.46025856317
7892,1017.4014410537111
7893,17538.696552872912
7894,4832.631888096856
7895,6606.005856054142
7896,914.4755118601834
7897,1495.0666154239725
7898,8778.100241885884
7899,11622.30191684457
7900,14295.491359180454
7901,1826.0149939777361
7902,7304.2093331333
7903,1372.6048927459215
7904,1348.6874540775016
7905,0.0
7906,2584.9407164757404
7907,190.02527643101485
7908,685.4812561388785
7909,1302.5062380460035
7910,1098.5920578176829
7911,4337.166366468776
7912,0.0
7913,10295.612526558984
7914,4714.3077158995275
7915,11615.139232704085
7916,1950.7740073781763
7917,7911.007828976411
7918,10001.687420053697
7919,1581.83216999469
7920,4699.7072690489185
7921,0.0
7922,2465.585694032494
7923,12083.38101821673
7924,3586.1258970601907
7925,6933.312653610076
7926,4808.888170433542
7927,6591.382562191166
7928,8045.902025127768
7929,3084.40470451105
7930,4228.737157764015
7931,3405.7915432335963
7932,10437.70761915742
7933,4840.496430695941
7934,3864.7512172542715
7935,1297.8044660311884
7936,3731.6608040462115
7937,7781.012913369355
7938,5372.147761411081
7939,3385.2732078156714
7940,1287.1643961662144
7941,14161.813052581758
7942,887.1998002494397
7943,2646.1575434167044
7944,3711.684466888033
7945,561.8442900116747
7946,837.1697823996014
7947,1124.2060927057632
7948,1440.9878604672836
7949,6733.867686619034
7950,3284.4361234261905
7951,1246.7644619747766
7952,4255.376885862773
7953,6601.073581856223
7954,3188.6763301620913
7955,1158.2402979430017
7956,6989.484161805276
7957,201.80873248109037
7958,1473.6676143606242
7959,500.7163066517246
7960,1440.7297562019771
7961,3306.6451665853306
7962,2654.822566543853
7963,3016.2321905531153
7964,507.76119502711936
7965,2031.3594205519735
7966,9687.958699909697
7967,4107.6338641357115
7968,1499.9979035927145
7969,0.0
7970,2816.861283638852
7971,3424.0269323926777
7972,1418.8565947598518
7973,55.73492175108504
7974,6173.942678716451
7975,0.0
7976,0.0
7977,4619.858222064424
7978,2909.2560454071895
7979,424.3691722519916
7980,2602.687462141805
7981,4849.333867016862
7982,9884.70407531433
7983,0.0
7984,146.94447477636868
7985,2351.1049511871324
7986,702.7909608295686
7987,81.126564308664
7988,8748.481664694407
7989,1880.1077843148028
7990,560.0448563097893
7991,1132.0729955812453
7992,566.1379921010471
7993,5714.9186701895815
7994,4091.978621086161
7995,5317.633713223703
7996,12192.302806728785
7997,14685.322302740104
7998,6602.386362265747
7999,0.0
8000,8743.557153791626
8001,401.89975442264176
8002,5415.210227024114
8003,2012.7212829936695
8004,796.2799683964467
8005,8835.16086057765
8006,5515.64360815096
8007,2024.100160375109
8008,3974.1464435865573
8009,2694.3641008139793
8010,1229.4075132150629
8011,2497.8086718814593
8012,0.0
8013,471.55618508106363
8014,5187.725845584496
8015,1978.0844616061845
8016,7657.135627496558
8017,2200.8315806710157
8018,227.29090851646197
8019,5672.619981413274
8020,882.0614972383487
8021,2365.6953377763602
8022,14847.928539669982
8023,4394.476931929155
8024,1856.7695556784392
8025,0.0
8026,4376.23594671719
8027,1917.6562728948275
8028,2102.84633355793
8029,3836.3985586541676
8030,4947.079304090755
8031,2468.89058240534
8032,1050.4977808756585
8033,2889.1799424483775
8034,2957.2931399666522
8035,9705.176779951233
8036,2339.0647665650285
8037,15971.671508497879
8038,8573.849488753887
8039,6114.419517842327
8040,1080.5144423488996
8041,1907.159720241355
8042,0.0
8043,5387.25846564622
8044,7811.748716915852
8045,13787.92225842387
8046,1737.4993960815427
8047,6784.771887297058
8048,2366.97517554229
8049,699.47323727804
8050,101.7573396068342
8051,4471.66371228246
8052,848.3351481905888
8053,13815.43474214445
8054,6757.781175037231
8055,9649.813462231927
8056,3060.948395105906
8057,1893.8469893319611
8058,6925.005116987975
8059,5122.754685387237
8060,2152.2547215328964
8061,10800.504367138781
8062,6186.94259639944
8063,4346.998104345627
8064,7675.160897279413
8065,9472.245418934035
8066,1518.2613057164067
8067,5261.55744258481
8068,3060.494398176921
8069,1946.3984756443056
8070,4261.343874205523
8071,123.49766983849213
8072,4810.179496518883
8073,3221.59995590464
8074,244.23226682898076
8075,10518.516292981218
8076,3032.359826455598
8077,2569.8160791266623
8078,3168.0191189523252
8079,14786.977415558486
8080,4370.272030480069
8081,0.0
8082,7021.827220575578
8083,1866.8763230599002
8084,6066.492902829777
8085,3962.0066280417705
8086,785.2822198052845
8087,1850.4185752719359
8088,0.0
8089,350.2286147176278
8090,0.0
8091,6261.090478347973
8092,0.0
8093,979.5890719058889
8094,636.0100048399286
8095,211.04462900525596
8096,4111.862603977669
8097,13362.017544931437
8098,15099.245403092911
8099,10568.618861033112
8100,7.63951880818513
8101,9391.948314851206
8102,5070.511020618911
8103,750.9735796046625
8104,1591.9325201442698
8105,624.138766775086
8106,1505.3710199127622
8107,2852.581355626522
8108,1876.650770728133
8109,1442.150177912417
8110,9930.368633500508
8111,4037.418146380974
8112,3254.349171950398
8113,0.0
8114,17952.164941574116
8115,89.11354708587214
8116,9323.826260918575
8117,767.4839186884237
8118,858.8743084856037
8119,6066.314926484352
8120,5261.924971600551
8121,9994.973631887879
8122,1460.0420133650205
8123,6695.0828219777595
8124,6491.201664206059
8125,1889.0881348598007
8126,0.0
8127,0.0
8128,0.0
8129,4639.7049137164195
8130,4696.009728026353
8131,0.0
8132,664.1801453150842
8133,1936.228842845705
8134,5724.423433663927
8135,927.5999358867566
8136,2386.136333770786
8137,4185.01247959207
8138,2036.107101137313
8139,1476.3007891676866
8140,972.4153331711295
8141,5124.595265805576
8142,732.2510571385169
8143,1094.2397333984172
8144,2419.8249949109522
8145,14616.300596003835
8146,2189.9088228026626
8147,0.0
8148,633.8597670511199
8149,605.458786756838
8150,0.0
8151,657.6455036139309
8152,8022.231658901941
8153,2031.4931923406434
8154,6529.455262070528
8155,1723.0820445425516
8156,1197.766370141011
8157,691.0226205248318
8158,3399.6283784066873
8159,4586.505207442913
8160,10234.160780288352
8161,301.04440968271865
8162,9368.926778511255
8163,2273.197453614694
8164,4823.722162121331
8165,3431.6652811918293
8166,8282.72914115524
8167,5777.63249402426
8168,6401.798881988947
8169,10698.353140264771
8170,3592.3195862067887
8171,4979.451306174007
8172,903.7054862093332
8173,2373.3977808296067
8174,0.0
8175,96.25560314454287
8176,11618.214473548353
8177,3673.856304278206
8178,2238.9964226739758
8179,2548.964170128406
8180,2547.174559686531
8181,1697.5899739810607
8182,10245.965217311401
8183,4177.137151127722
8184,10266.851279184122
8185,135.62526968969541
8186,9301.95210650375
8187,8893.388570788502
8188,0.0
8189,4469.786569114478
8190,1425.0654850133346
8191,2667.0021951778426
8192,10429.00375348016
8193,3613.8712035861113
8194,1.7487220997850272
8195,12917.516972965434
8196,0.0
8197,5195.873656628911
8198,2779.4935796923883
8199,13366.253149814223
8200,74.6462020140807
8201,5004.32315691905
8202,5667.372555120104
8203,4023.145312821531
8204,0.0
8205,0.0
8206,1739.001196211514
8207,2779.9320393479757
8208,711.9912808591066
8209,1199.6141056076503
8210,9495.193074285895
8211,5287.7254483791685
8212,4755.829525276171
8213,955.8511812693155
8214,1641.4572221238059
8215,332.85366252907716
8216,1771.0776099799373
8217,4.8560445618049926
8218,7750.503911109487
8219,1804.6561616348013
8220,5754.870973688084
8221,1674.5119408571686
8222,5982.584893487025
8223,4915.670761687529
8224,2786.9985827132787
8225,2018.373923371989
8226,2193.3750425142416
8227,0.0
8228,0.0
8229,146.68586698747367
8230,5293.787083337232
8231,5606.184740545546
8232,240.60922867087265
8233,11045.834068175816
8234,3457.885127611456
8235,2310.384236284339
8236,4791.357398563725
8237,5884.942075825419
8238,3359.478452475696
8239,4390.439710831755
8240,5355.410242216672
8241,4436.993376840577
8242,7483.766668832717
8243,716.8260626177066
8244,10902.603874319051
8245,1496.778211128778
8246,7602.238876599189
8247,14238.637917888183
8248,422.9539142005556
8249,4319.5274859507135
8250,7291.458762933569
8251,6628.412005385493
8252,279.62790825821503
8253,4160.922079000997
8254,15896.488688516525
8255,6174.208735187868
8256,81.00254441687139
8257,6999.754440022701
8258,4167.098587908483
8259,1399.1135135314876
8260,1113.0863221744094
8261,3013.9406529426215
8262,530.3502229800874
8263,2115.000207646375
8264,1450.7036274181905
8265,0.0
8266,4842.876222897087
8267,5807.28793055815
8268,3389.664668989986
8269,3036.775298802122
8270,3065.1714911483036
8271,229.37129593463123
8272,7425.799808719934
8273,6792.809536363831
8274,5322.29586879316
8275,4908.792657004862
8276,1759.9303640246899
8277,0.0
8278,9112.662201082381
8279,2596.832549259518
8280,13115.354617457535
8281,1146.9237000767012
8282,3559.222879628833
8283,2771.137811055047
8284,186.64014093333572
8285,3113.5563915841067
8286,6564.463772873353
8287,0.0
8288,2518.901116018241
8289,312.85467097057744
8290,3546.4230739973746
8291,6960.804286166763
8292,0.0
8293,2488.5801756166347
8294,6027.713096295389
8295,4042.945990573492
8296,2258.1147356043857
8297,4159.225126997941
8298,10758.35488734412
8299,0.0
8300,2319.182309037462
8301,1904.493354841152
